Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
79,40,26.81928131327998,92.75639495679647,0.606,5.343659400939941,2.1253039836883545,296,0.013390710741690208,0.012224992,Low,Low
117,10,26.66799033329909,90.78185572395782,0.7422000000000001,5.935243606567383,2.074894428253174,287,0.04176398073094466,0.031554487,Low,Low
301,10,25.544976131457783,92.94003065042989,0.7881,5.9025444984436035,13.782889366149902,277,0.32130006309293785,0.27146313,Medium,Medium
105,40,27.285199473680493,94.85665315293456,0.5283,6.706308841705322,2.0862932205200195,238,0.005067095016871589,0.007928845,Low,Low
54,30,26.241309897509968,92.16438377814886,0.4105478260869565,4.724163055419922,1.033947467803955,269,0.041001070350610486,0.023630574,Low,Low
102,10,26.573406487919048,93.98807363263623,0.6677913043478261,6.381656169891357,5.171132564544678,288,0.18677765050750125,0.17394845,Low,Low
98,10,24.977489676837067,92.71410498625326,0.765604347826087,10.101689338684082,4.484316825866699,279,0.5466775558697994,0.5381976,High,High
69,60,26.61947214476248,92.58661187032985,0.011891304347826087,5.156529426574707,3.6184263229370117,240,0.011046400265556196,0.041329205,Low,Low
50,40,26.61062942100974,91.06586092757897,0.5439086956521739,5.805015563964844,0.9274099469184875,291,0.002040693033687473,0.011643173,Low,Low
206,40,25.8466070125211,93.40765929037057,0.6502652173913044,5.253640651702881,3.600794792175293,286,0.3171045864999163,0.2077955,Medium,Medium
126,10,26.67114020982631,90.25666791001053,0.7416782608695652,6.484507083892822,3.4672653675079346,280,0.14314510381167098,0.09185845,Low,Low
257,10,27.313530468295703,95.90206299612632,0.8137739130434783,7.421565055847168,15.539596557617188,309,0.352622106195442,0.37837607,Medium,Medium
648,10,26.183896097058696,93.68004375982437,0.8197391304347826,6.013975620269775,19.400527954101562,367,0.4616585490138897,0.61383396,High,High
54,10,26.301869908144734,89.98419836217975,0.6773391304347827,7.15976095199585,4.161093235015869,292,0.06843070755009457,0.04111108,Low,Low
61,40,26.462262062859697,92.51061268770515,0.4833913043478261,5.021246433258057,0.9274099469184875,268,0.002059781709610982,0.011291294,Low,Low
61,10,24.46152618158162,93.02936738906816,0.8080739130434783,9.001044273376465,18.656658172607422,275,0.6042683211263085,0.43459624,High,High
69,10,26.660755489778282,92.98672052847422,0.6491217391304348,5.412974834442139,0.9274099469184875,270,0.06089407497581081,0.04590129,Low,Low
408,10,25.612597666700236,93.33585913776518,0.7783913043478261,4.695601940155029,12.078457832336426,349,0.5039059119803692,0.26566535,Medium,High
30,40,24.60332994658259,92.63509131599623,0.6106956521739131,10.56418514251709,2.039346933364868,266,0.267002116897332,0.14615601,Low,Medium
57,40,26.39142428314864,92.32194578249798,0.5547347826086957,5.014750957489014,3.845951795578003,273,0.002801041062859733,0.017944038,Low,Low
677,30,25.737685608447826,92.62071467077668,0.8085521739130436,6.003452301025391,24.236000061035156,314,0.5557291135555331,0.61471206,High,High
279,10,26.08703050063903,92.23216027985379,0.7289304347826088,5.05930233001709,18.349939346313477,263,0.576912302245476,0.5179332,High,High
1330,10,25.19201740597965,92.7277618360243,0.7685391304347826,8.256783485412598,12.049562454223633,311,0.5347790451643081,0.5535465,High,High
154,10,27.495277713529312,95.81743894252337,0.721295652173913,6.997732162475586,1.3974000215530396,277,0.12069043492158474,0.053294446,Low,Low
89,40,27.03494644406925,94.37361280186875,0.5575913043478261,6.33609676361084,2.27854061126709,334,0.04341111157220503,0.01606399,Low,Low
103,60,27.4116630823952,94.45260313427877,0.4295869565217391,6.8643975257873535,5.52636194229126,270,0.07501927921737282,0.04412662,Low,Low
42,40,26.118084708405114,91.17371483355745,0.5429695652173914,5.132481098175049,1.387987494468689,275,0.001290454213095491,0.0092441505,Low,Low
146,10,27.50981637389092,95.7186901181579,0.6811,7.366354942321777,2.7802884578704834,292,0.06989219270160006,0.048479307,Low,Low
79,80,26.938940262992972,93.97725055558041,0.06667391304347826,7.257404327392578,0.9274099469184875,282,0.0031722928601063843,0.011218988,Low,Low
49,10,26.51575212981535,91.02896923096824,0.601495652173913,5.855353832244873,3.2414767742156982,275,0.05325903403726563,0.040767167,Low,Low
56,10,26.398307645309092,90.59695029556043,0.6599434782608696,6.755617618560791,2.7802884578704834,288,0.04536273836359082,0.029975073,Low,Low
101,10,26.8447123205542,94.59508544745245,0.6110608695652174,6.405804634094238,8.458510398864746,286,0.37694243159816565,0.28078657,Medium,Medium
505,10,25.411700301553882,93.40087297252946,0.7620260869565217,5.408249378204346,17.965341567993164,364,0.7934432124721256,0.803055,Very High,Very High
135,10,26.678806343192253,90.05146548427186,0.7288,6.861291885375977,0.0,257,0.04828579704570548,0.035633415,Low,Low
62,40,26.08319421791168,92.26782594329626,0.625404347826087,5.510480880737305,3.4609994888305664,273,0.04711240148646058,0.041287698,Low,Low
112,10,27.35948557690892,94.14494115002883,0.5761000000000001,7.489241123199463,3.6360085010528564,272,0.028985474042363867,0.03748808,Low,Low
115,40,27.608030884116726,95.2447867049731,0.3829608695652174,7.018194198608398,2.128918170928955,278,0.004709312971131641,0.0045085684,Low,Low
50,40,26.47134286499432,90.33855617336899,0.5201,6.972291469573975,2.123763084411621,279,1.6490788514484307e-05,0.005143123,Low,Low
731,10,25.343711273172367,92.89762882556848,0.743395652173913,7.57315731048584,22.294889450073242,293,0.8314596073741748,0.8348585,Very High,Very High
250,10,26.334881798983695,92.93095715635263,0.8013695652173913,4.884398460388184,26.231966018676758,307,0.2667452126078938,0.29037187,Medium,Medium
153,10,27.502276724490365,95.65392503351968,0.7804608695652174,6.963757514953613,2.0903873443603516,284,0.07570051207029174,0.05046173,Low,Low
246,10,25.11291864935437,92.93513522100848,0.5739695652173913,8.288005828857422,1.0242060422897339,327,0.503117697711371,0.7783336,Very High,High
60,10,25.91956406964536,91.01951591403738,0.6462173913043479,5.813442707061768,1.0311107635498047,286,0.06388336303613949,0.08258818,Low,Low
112,40,26.08405865168222,93.20435161922451,0.5735826086956523,5.448123455047607,2.262859344482422,308,0.019024662733883545,0.021736285,Low,Low
95,10,24.52225338434697,92.36771295369769,0.7750260869565218,10.426803588867188,7.099551677703857,290,0.270094946242884,0.30311915,Medium,Medium
110,10,27.193810266732374,95.07363045089296,0.6654739130434784,6.914967060089111,1.0426362752914429,263,0.005466470294470858,0.017700016,Low,Low
152,40,25.913401081218726,93.88947877376302,0.5654956521739131,6.465196132659912,1.3866513967514038,257,0.04980260191810563,0.014289796,Low,Low
501,10,26.132540103835698,93.33251994141895,0.7803565217391304,5.232095718383789,18.7633113861084,347,0.46661674176309903,0.5113413,High,High
34,40,26.28067406230049,90.46587006678031,0.4902608695652174,6.80978536605835,1.0342986583709717,330,0.0911540217680853,0.027919948,Low,Low
295,10,25.504756666595277,92.966497838159,0.7179,5.76761531829834,12.050414085388184,320,0.6564803073866707,0.71204704,Very High,High
74,40,25.918584784994604,91.52103248155261,0.6061695652173913,5.249736785888672,2.2602102756500244,267,0.0040017627992293345,0.008214758,Low,Low
37,10,24.94603831267032,92.84243064907302,0.7148826086956522,10.330382347106934,2.2451226711273193,291,0.40752823367210095,0.2263622,Medium,High
52,10,26.44536364555885,90.00977549946647,0.6326086956521739,7.435059547424316,0.0,245,0.02580338910189421,0.028571388,Low,Low
50,40,26.321407464248395,91.6350651078269,0.4987304347826087,4.896826267242432,0.9274099469184875,311,0.03780849028527743,0.0318949,Low,Low
62,40,26.443877121229868,91.99436272156717,0.5342086956521739,4.429608345031738,2.778663396835327,302,0.027796119891710352,0.04921996,Low,Low
67,40,26.53212258097123,92.86321900684241,0.5405434782608696,5.009805202484131,2.072429895401001,292,0.0035907634515523145,0.016859127,Low,Low
113,10,27.41597382887474,95.10072194875151,0.6812956521739131,6.85582160949707,0.9274099469184875,257,0.00557929475282921,0.017234966,Low,Low
66,10,24.899321875960872,93.03405322335878,0.7300478260869565,10.75485897064209,1.0224292278289795,285,0.6269754029015986,0.68367964,High,High
48,40,26.42546615047045,91.35035772404098,0.539913043478261,4.692432880401611,2.7802884578704834,286,0.010682463631033038,0.019113082,Low,Low
35,10,24.615406254853777,92.92104854764634,0.6710608695652174,10.27145004272461,3.057698965072632,273,0.25630817616018353,0.28465718,Medium,Medium
112,10,26.31291981531581,93.95259973112523,0.6576434782608697,6.83835506439209,1.3892745971679688,295,0.015727487518205303,0.02828602,Low,Low
105,40,27.242826341689316,93.99777049840513,0.49298695652173913,8.256119728088379,5.64355993270874,244,0.09335827776465071,0.06096416,Low,Low
73,80,26.73926702684679,93.36247026052982,0.35600000000000004,5.3935017585754395,11.299074172973633,261,0.6662554246574915,0.34536424,Medium,High
28,10,24.69507789948701,92.57917008661212,0.5510260869565218,10.425435066223145,3.0596487522125244,259,0.056773850177748574,0.07757331,Low,Low
253,10,26.52366983492193,93.48789850599928,0.7966869565217392,5.411005973815918,30.9309139251709,261,0.4135910155574623,0.28394443,Medium,High
30,40,26.097015097075143,89.89258993874458,0.42721304347826095,7.111746788024902,2.774070978164673,303,0.037464284168776715,0.00872747,Low,Low
243,30,26.837829932057126,90.28213338632465,0.6621304347826087,5.486536502838135,4.741665363311768,290,0.4452197336653175,0.4170318,High,High
85,40,27.08031434603962,94.07966458629366,0.5711913043478262,7.698115825653076,0.0,284,0.004240113844020003,0.008837638,Low,Low
77,40,26.8714193818937,93.67431228462767,0.6404521739130435,5.811822414398193,4.151761531829834,255,0.03531404655028407,0.02570614,Low,Low
112,10,26.44113921512979,93.84413459957207,0.6934304347826087,6.360642910003662,0.9274099469184875,249,0.009225647451813706,0.020099433,Low,Low
89,10,27.103172831062004,93.98031923185889,0.5524347826086957,7.861133575439453,1.394645094871521,247,0.018632946089795308,0.02404908,Low,Low
98,10,26.4778104691106,93.00485201830706,0.7453478260869565,4.933037757873535,1.0360654592514038,291,0.11289293367642239,0.12339492,Low,Low
33,40,26.212419452446476,90.32085364911741,0.4495217391304348,7.684044361114502,2.2649292945861816,283,0.030294440163560542,0.010716791,Low,Low
476,10,26.11733525852917,93.64503164721305,0.8090695652173914,5.732536792755127,4.822512626647949,333,0.18574279564069085,0.1383744,Low,Low
294,10,25.291400340507078,93.04202223771503,0.7941043478260871,7.604825973510742,6.777103900909424,320,0.30075549035686094,0.22347967,Medium,Medium
313,10,26.346678757734754,93.70578767160619,0.7934,6.121710777282715,16.77304458618164,317,0.44422047263382286,0.40787378,High,High
70,10,24.646224731411657,92.50224978834996,0.7186739130434784,10.16728687286377,1.0203478336334229,263,0.5104673460495721,0.50181323,High,High
69,10,25.99284939285089,91.5334406622386,0.6539565217391304,4.632450580596924,1.0317533016204834,306,0.20210659644190673,0.101819076,Low,Medium
23,10,24.555036479241597,92.43952281852202,0.5626347826086957,10.154508590698242,1.3781570196151733,279,0.2352351832253798,0.2926517,Medium,Medium
28,40,25.95626614468233,89.89743736161746,0.4524782608695652,7.3078999519348145,1.3869297504425049,334,0.1004723449187197,0.024004964,Low,Low
39,40,26.076495473705375,91.01434870382731,0.44046521739130434,5.808966159820557,2.1220521926879883,258,0.022964375694394003,0.0134627335,Low,Low
112,40,27.196940616025934,93.91997765587611,0.5479304347826087,7.671218395233154,1.8543341159820557,250,0.001728391126690217,0.0051402375,Low,Low
93,40,26.911842634030666,94.66861038070743,0.5300391304347827,7.021971702575684,2.276461124420166,280,1.6490788514484307e-05,0.0059620375,Low,Low
17,90,24.896498711027018,92.5154120038962,0.37619565217391304,10.62091064453125,2.0441572666168213,262,0.1462256542976638,0.05867156,Low,Low
116,40,27.230827318668045,95.24621689235141,0.5399391304347826,7.178342342376709,0.9274099469184875,268,0.002059781709610982,0.0046317205,Low,Low
120,60,27.774704546774984,95.1461940212148,0.5600913043478262,7.098469257354736,0.9274099469184875,262,0.0014846025607117275,0.010455002,Low,Low
100,10,26.587799822751368,93.5971708127356,0.703608695652174,5.573747634887695,1.3911163806915283,264,0.07366988612100349,0.052968495,Low,Low
68,40,26.56900640501897,92.0660925484756,0.5457347826086957,5.049450397491455,2.124191999435425,290,0.002596644551456921,0.013646517,Low,Low
284,10,25.60297334037446,92.8261035556497,0.7730043478260871,5.882900238037109,2.056072473526001,344,0.43549456319421487,0.35542908,Medium,High
329,10,26.810389588616403,90.18809022815297,0.7780434782608696,5.378761291503906,7.450073719024658,275,0.19572723503264214,0.15543863,Low,Low
63,40,26.564176238366667,89.96961444943693,0.6087086956521739,7.23746395111084,4.982070446014404,240,0.09211883522820973,0.061852176,Low,Low
72,40,26.717188304665974,93.02444210075265,0.5524478260869565,5.294651508331299,2.7823452949523926,273,0.0036901810654832684,0.008924145,Low,Low
330,10,26.82302238525747,91.48095550756365,0.7772826086956522,4.706239700317383,51.54722213745117,304,0.4302696781078,0.17551029,Low,High
95,40,26.693012984611332,91.80019897785513,0.5639695652173913,4.973471641540527,0.9274099469184875,290,0.016776749190935802,0.019901566,Low,Low
96,40,26.48554599421493,94.05818518097773,0.5756652173913044,6.663372039794922,0.0,301,0.0006195391706794198,0.009620391,Low,Low
66,40,26.498404558278423,92.09651509883432,0.5379173913043478,4.69881534576416,3.1060447692871094,287,0.016855260744273143,0.03018449,Low,Low
112,80,27.34932530454555,95.1882288176446,0.4417695652173913,7.003401756286621,1.3963686227798462,243,0.0048396565631352705,0.00782042,Low,Low
561,10,26.06110234244246,92.3765700799573,0.7279565217391304,5.205132007598877,24.786605834960938,306,0.8280117058335634,0.8871025,Very High,Very High
182,60,26.785604768745422,90.58846989253286,0.4118565217391304,6.01010799407959,2.7802884578704834,281,0.26073469121625226,0.06976913,Low,Medium
1073,10,25.29276189239745,93.43140076483762,0.8011304347826087,5.928534507751465,23.958606719970703,311,0.5310400576516818,0.35435316,Medium,High
73,80,26.67249492235634,92.86908310632504,0.12592173913043478,5.190356254577637,2.124650239944458,253,0.006867092118223115,0.012082028,Low,Low
72,40,26.00047640950931,92.93243797563642,0.4669826086956522,5.511613845825195,1.0318214893341064,266,0.0018102767358727937,0.009976658,Low,Low
87,40,26.670802270333716,91.77713235166325,0.5390086956521739,5.03716516494751,6.200044631958008,310,0.1736842555383846,0.16467257,Low,Low
150,10,26.69690936534525,90.0172886382297,0.7088652173913044,7.113708972930908,2.2728734016418457,270,0.12250609531307023,0.04100418,Low,Low
78,40,26.82448320292064,93.52596337230392,0.5120521739130435,5.519869804382324,0.9274099469184875,259,0.0017265932247568939,0.012347486,Low,Low
71,80,26.780284693672066,93.480647150541,0.6175739130434783,5.280500888824463,10.31757926940918,297,0.7528501175958021,0.8456256,Very High,Very High
47,40,26.13357026139558,91.32930571650516,0.4684739130434783,4.7414045333862305,2.263655185699463,290,0.013268832426789109,0.021248126,Low,Low
72,80,26.589163100136457,92.90063078315492,0.3925217391304348,5.095338344573975,5.864664554595947,306,0.1743786346833906,0.19036743,Low,Low
75,10,26.494960666349474,92.94646199431472,0.5913913043478262,5.175045490264893,1.3904918432235718,278,0.03526987052218721,0.05120663,Low,Low
177,40,26.845079905102278,92.10806572429905,0.6090565217391304,5.200366497039795,4.172035217285156,280,0.2693813305335658,0.15896189,Low,Medium
220,10,25.755200640358233,93.34480275672925,0.8280173913043478,4.591035842895508,8.629684448242188,299,0.09882597347681567,0.045780722,Low,Low
93,10,27.35758267935295,94.44204444355806,0.6098043478260871,6.874850749969482,3.4748570919036865,275,0.037775119085895995,0.053366825,Low,Low
